Partition,Algorithm,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,MRR
5,UserUser,0.165,424.606,1.1304358648247996,1.378998905924735,0.9188274330753159,3.5008155308907196E-4
5,Custom,0.457,620.331,0.9364454704020198,1.207617218655346,0.99882630216011,0.0
4,UserUser,0.055,451.344,1.1407518837124053,1.3900202322677604,0.9143216865953976,6.721348826611983E-4
4,Custom,0.231,671.912,0.9463407154950368,1.224766741301751,0.9986086551885299,0.0
5,ItemItem,33.542,1273.151,1.0425837666328934,1.3517843215543222,0.9407283490946077,0.0014992562977107669
1,ItemItem,33.691,1286.817,1.0402281783634242,1.34779662640743,0.9353121679832933,0.0018782521059953767
5,PersMean,0.632,1918.2630000000001,0.9364454704020198,1.207617218655346,0.99882630216011,0.0
4,PersMean,0.547,1927.112,0.9463407154950368,1.224766741301751,0.9986086551885299,0.0
1,Custom,0.156,676.6610000000001,0.9336701417991605,1.2019622385999276,0.9987725346879629,0.0
4,ItemItem,22.945,1307.228,1.05398135705934,1.3726802834065648,0.9365329850005284,0.0017309138018520164
3,UserUser,0.03,456.22,1.163108526748146,1.4029451496101037,0.913050486238585,5.260739338172196E-4
1,UserUser,0.014,465.974,1.144723265501172,1.3910974871456614,0.9133184173628216,5.156539266270115E-4
3,Custom,0.168,685.394,0.9439012669311999,1.2181973509522157,0.998845664225016,0.0
5,FunkSVD,219.469,2834.752,0.9338317738324388,1.2062142760560386,0.9964239122706837,0.0
4,FunkSVD,219.53,2834.969,0.9450461236968141,1.226460467124804,0.9954644470464296,0.0
3,PersMean,0.192,2000.8700000000001,0.9439012669311999,1.2181973509522157,0.998845664225016,0.0
2,UserUser,0.015,451.50100000000003,1.1217367852750244,1.3611987091757545,0.9172125337375208,5.130395457514696E-4
3,ItemItem,23.355,1347.717,1.0636743620175506,1.3700144707993824,0.9373203240565353,0.0016300707005276233
2,Custom,0.148,664.3580000000001,0.9295588351596585,1.2000175639739021,0.9987293686099253,0.0
2,PersMean,0.183,1882.337,0.9295588351596585,1.2000175639739021,0.9987293686099253,0.0
3,FunkSVD,215.609,2754.573,0.9427134529682737,1.2196368196389966,0.9959265327773271,3.487966515521451E-5
2,ItemItem,24.62,1073.508,1.038918964249875,1.3496375203894841,0.9374764331756521,0.0014379791076941971
1,PersMean,0.029,1387.631,0.9336701417991607,1.2019622385999276,0.9987725346879629,0.0
1,FunkSVD,226.573,2262.248,0.930684169406092,1.20176672703436,0.995989602381424,0.0
2,FunkSVD,222.115,2156.284,0.9244162141299206,1.1977085898261928,0.9962695714970111,3.5174111853675694E-5
