Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
5,PersMean,6,0.157,336.4626494255557,0.9002212290441073,122.09048563245524,,0.0
5,PersMean,13,0.081,969.3573062959715,0.9989561444007358,3982.6885414593935,,0.0
5,PersMean,17,0.085,1300.8830694442895,0.8244258644674863,3870.8580401883128,,0.0
5,PersMean,24,0.10200000000000001,655.1985994653969,0.7543033770404323,4652.797922664808,,0.0
5,PersMean,26,0.076,626.5160771730732,0.9485297898623966,1575.4245603116146,,0.0
5,PersMean,36,0.076,424.1122344078949,0.8462262766258859,3442.7912107380766,,0.0
5,PersMean,48,0.074,571.1236068433069,0.4247436248330586,315.4796189855004,,0.0
5,PersMean,49,0.064,550.8206820558839,0.7976069621104981,741.9854153944495,,0.0
5,PersMean,50,0.06,758.4134703304153,0.8911623438152041,1443.8760842217032,,0.0
5,PersMean,58,0.056,1322.0340011539317,0.8372959109499095,6655.573038381183,,0.0
5,PersMean,62,0.061,368.28610805187304,0.8799399141529359,964.1242517717577,,0.0
5,PersMean,66,0.053,765.8243226788961,0.911371071596068,2882.7731131923697,,0.0
5,PersMean,74,0.049,2238.4345232275623,0.7454553258082623,1186.6544978278423,,0.0
5,PersMean,80,0.05,622.963909351638,0.5727240229231322,1875.2935150576955,,0.0
5,PersMean,81,0.058,401.04688478906064,0.8682823961750853,1055.299639900899,,0.0
5,PersMean,91,0.07200000000000001,612.2971432888799,0.8423624442460526,4263.5799522631605,,0.0
5,PersMean,101,0.044,1183.8261822316247,0.9197760493734237,6219.8022642502265,,0.0
5,PersMean,104,0.034,1231.2648930742791,0.9070021321185617,22010.407780954665,,0.0
5,PersMean,105,0.027,318.63774510646476,0.6668510712438602,783.6606953070784,,0.0
5,PersMean,106,0.084,219.5516328885412,0.980277982692203,4490.122194814807,,0.0
5,PersMean,107,0.04,2542.836557398961,0.9543053628821858,23394.12095543913,,0.0
5,PersMean,110,0.034,2732.570657185805,0.9219001248336752,18332.809998611283,,0.0
5,PersMean,111,0.032,285.64550940910067,0.9724854142957289,3351.4947145760148,,0.0
5,PersMean,124,0.026000000000000002,906.0416824000507,0.8139232224768498,2209.14323686842,,0.0
5,PersMean,128,0.042,1661.8475242699258,0.8739293629757848,11715.573166132905,,0.0
5,PersMean,131,0.042,408.1247078551429,0.8387803333254856,780.074105504096,,0.0
5,PersMean,133,0.024,469.2735088589242,0.9889173060076881,2360.999008156792,,0.0
5,PersMean,136,0.028,780.2899096218058,0.9325496683816268,2731.2614792296354,,0.0
5,PersMean,141,0.036000000000000004,330.8386675710686,0.723053592043223,571.9956336595691,,0.0
5,PersMean,142,0.033,937.7968867370013,0.6070646450070426,1392.2602447939475,,0.0
5,PersMean,144,0.019,742.3676787869351,0.5867306010394077,1392.6874733251475,,0.0
5,PersMean,146,0.021,1542.6679568825484,0.7861653545463949,8142.77198404911,,0.0
5,PersMean,150,0.021,776.2637310019539,0.8686004913819798,478.98490417239225,,0.0
5,PersMean,151,0.033,376.9109747561822,0.7241308519327265,563.0286672327541,,0.0
5,PersMean,158,0.025,1124.079255934074,0.8023452507944453,5952.271451907015,,0.0
5,PersMean,162,0.019,443.2166040088619,0.9790519684334273,1777.2703861369212,,0.0
5,PersMean,163,0.022,230.38376920928343,0.9228356857554709,2131.1937273055405,,0.0
5,PersMean,168,0.02,676.910803478092,0.6935420046767525,2326.0918179212244,,0.0
5,PersMean,172,0.022,259.0562309156701,0.9206899860439309,2483.3942108621977,,0.0
5,PersMean,174,0.022,228.63429375598454,0.9579024486051368,1710.0462712765043,,0.0
5,PersMean,178,0.023,146.38458436226628,0.9303166774572968,2650.0952032327077,,0.0
5,PersMean,183,0.049,720.2739058065154,0.8887438739184995,1303.3871725480687,,0.0
5,PersMean,186,0.021,652.901823317165,0.9889812371790058,1727.4279422734683,,0.0
5,PersMean,208,0.02,366.06715578787947,0.7154321418805591,520.5737413532769,,0.0
5,PersMean,217,0.02,416.0745854968611,0.995707901168653,1294.8714394491399,,0.0
5,PersMean,233,0.031,303.41354192138766,0.496814401190164,322.65669645680606,,0.0
5,PersMean,244,0.034,1205.5115396508372,0.5026303122419267,2273.347951927985,,0.0
5,PersMean,252,0.02,693.7612418384678,0.8815478209837767,5697.641547267656,,0.0
5,PersMean,257,0.02,217.4138055550062,0.8494961151506365,912.2339199671156,,0.0
5,PersMean,263,0.02,1043.6886171246724,0.6806112394473969,2192.7533443150833,,0.0
5,PersMean,268,0.047,1014.2062358304158,0.6026352805403918,2743.809748524021,,0.0
5,PersMean,271,0.021,1665.708150901742,0.963477519554877,6534.527636537883,,0.0
5,PersMean,275,0.021,357.9448111368644,0.7520577776281516,380.84281252059463,,0.0
5,PersMean,280,0.021,350.15218248032426,0.780923688985174,1214.6129590406108,,0.0
5,PersMean,282,0.024,354.7056748439596,0.8970671624555777,4232.647143379561,,0.0
5,PersMean,285,0.022,665.4577326157681,0.9052814937320294,1107.9650453721572,,0.0
5,PersMean,286,0.024,534.6165315744475,0.8812655217499874,1080.8146810090825,,0.0
5,PersMean,291,0.026000000000000002,2073.3424215301197,0.8104945340262041,236.34422529487264,,0.0
5,PersMean,294,0.054,423.77479111937765,0.974217337834652,553.9845932526576,,0.0
5,PersMean,307,0.032,516.8756314229211,0.9197166027010445,400.9521096207519,,0.0
5,PersMean,311,0.026000000000000002,553.6375177948134,0.6446473220790246,2202.4372610898445,,0.0
5,PersMean,318,0.023,3582.377354782927,0.7624917490370605,3828.2388198420413,,0.0
5,PersMean,327,0.20400000000000001,633.5980270809283,0.4990636118107427,1583.8523423550164,,0.0
5,PersMean,330,0.036000000000000004,829.4542698027627,0.7328032196772538,3004.604515314731,,0.0
5,PersMean,341,0.031,467.67336353446296,0.8562257115225781,570.5048321943328,,0.0
5,PersMean,342,0.039,255.89294138487026,0.9674595214869792,831.1086632621577,,0.0
5,PersMean,345,0.05,606.7124189546469,0.8510305672596058,170.26201642798577,,0.0
5,PersMean,353,0.055,1217.4542001158654,0.9772115355161073,127.30788211772574,,0.0
5,PersMean,355,0.058,1276.8754009170787,0.8159041130324534,1670.6136282150158,,0.0
5,PersMean,356,0.066,832.5472036345394,0.8975965919988977,8741.921086978482,,0.0
5,PersMean,359,0.044,814.2761702317612,0.7892332296817921,2051.306210463888,,0.0
5,PersMean,361,0.027,322.9094052859179,0.9730324055080346,2040.9727718553836,,0.0
5,PersMean,366,0.029,1396.1206009727075,0.7880895749683186,8189.736190103562,,0.0
5,PersMean,369,0.028,760.3718646216413,0.8370047327503212,3414.7432078277325,,0.0
5,PersMean,371,0.037,831.2342855055135,0.5237970373737205,1681.9421927540416,,0.0
5,PersMean,376,0.083,1245.538832390231,0.4877168821751974,1249.9190814306744,,0.0
5,PersMean,395,0.07100000000000001,274.167740278726,0.8297868417724692,1058.04664835616,,0.0
5,PersMean,401,0.06,622.535920658411,0.721541052019258,1851.2175457826995,,0.0
5,PersMean,404,0.067,388.05257044090513,0.5292391793525955,786.0091698266109,,0.0
5,PersMean,406,0.046,428.9859969555926,0.9686914285766305,3958.661643956676,,0.0
5,PersMean,410,0.062,359.61835456088477,0.6148796831028324,471.61008358915376,,0.0
5,PersMean,439,0.042,674.9624483819011,0.8526208178599223,6877.222768511016,,0.0
5,PersMean,440,0.043000000000000003,503.08484817664333,0.8642384788476319,4568.304874539492,,0.0
5,PersMean,447,0.061,652.6497322664476,0.951232685250253,3687.7048684623483,,0.0
5,PersMean,453,0.041,1175.4284383298232,0.8928341608324925,1614.8001019223975,,0.0
5,PersMean,467,0.063,1937.4617229176251,0.9154529279308616,1003.5980620523931,,0.0
5,PersMean,474,0.092,880.7045042093088,0.8479713703538112,2490.0902645632295,,0.0
