Partition,Algorithm,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,MRR
4,UserUser,0.136,431.951,1.1701101435952803,1.4171591069951905,0.8979139236954743,3.890095743824925E-4
5,UserUser,0.122,433.41700000000003,1.214496019623619,1.4688084480295902,0.8955523487580233,6.971847923780063E-4
5,ItemItem,34.856,1196.246,1.0919262257679574,1.4400308144457434,0.9230834825089839,0.002140578554339157
1,ItemItem,34.64,1203.585,1.0620752076522129,1.4145803581183136,0.9199096063350088,9.081968529222861E-4
1,UserUser,0.017,397.583,1.1760339713367056,1.4390533824957072,0.896544667866835,6.055601431323976E-4
4,ItemItem,23.12,1194.522,1.0618510325234642,1.3944656441765697,0.9214416184083974,0.0014842016941944529
5,PersMean,0.612,2024.506,0.9715979091975193,1.2608588827380875,0.9985074424089818,2.416684791802605E-5
4,PersMean,0.756,2029.0040000000001,0.9664410117197173,1.2542510355758534,0.9982182552512153,0.0
3,UserUser,0.015,415.61400000000003,1.194873940947555,1.457909488946096,0.8982330468621665,6.626856976405474E-4
3,PersMean,0.152,2011.91,0.9664710965202289,1.2621094022836805,0.9984156867624606,2.4274201378774636E-5
2,UserUser,0.012,406.284,1.1711848757155903,1.4254504330737754,0.894478096607622,4.393972485559127E-4
5,FunkSVD,159.755,2886.237,0.9655016299509719,1.2633333719834596,0.9886584118517413,0.0
4,FunkSVD,159.917,2886.7400000000002,0.960759953052716,1.2567556558576993,0.988377570073753,9.051412020275162E-5
3,ItemItem,22.135,1165.905,1.0776689699384825,1.4194990307598758,0.9222735427003256,0.001492516610489229
2,PersMean,0.23,1827.497,0.9578728664127402,1.2455864571659605,0.9984127227972912,7.96267099835969E-6
2,ItemItem,19.703,985.2230000000001,1.0832433665461674,1.431278875894615,0.9203680079488452,0.0011106219756069258
3,FunkSVD,128.755,2620.842,0.9596306265293002,1.2613241287689307,0.9883640695348348,0.0
1,FunkSVD,139.861,2422.109,0.9592609363493331,1.2611279764697514,0.9882311185463619,1.2042389210019266E-5
1,PersMean,0.016,1319.152,0.96614688316748,1.257634617820953,0.9984023867783013,0.0
2,FunkSVD,132.073,2219.002,0.9476545350110505,1.2443574267097735,0.9882370850266375,1.074960584778558E-4
