Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
5,PersMean,4,0.162,0.5569822383606576,0.9956168093403641,15.7464252465794,,0.0
5,PersMean,8,0.031,0.9912349608529695,0.9673256784947888,24.314337404779412,,0.0
5,PersMean,9,0.008,1.6038938857916505,1.0,12.02371901428583,,0.0
5,PersMean,12,0.009000000000000001,0.784071330428734,0.9388056205586942,22.0923615223056,,0.0
5,PersMean,18,0.034,0.7513176423157611,0.9502091524176518,56.4354806986263,,0.0
5,PersMean,19,0.009000000000000001,1.5246380147985754,0.8306212931830504,8.52371901428583,,0.0
5,PersMean,21,0.028,1.0281229535824774,0.9911615255202371,39.504712589486914,,0.0
5,PersMean,30,0.018000000000000002,0.7159242410897727,0.9910816408683288,18.178939865621714,,0.0
5,PersMean,32,0.032,0.6466912039951682,0.9795698636684591,16.370175167123392,,0.0
5,PersMean,35,0.01,0.9869210044993968,0.968917023751059,12.484565739436487,,0.0
5,PersMean,40,0.008,0.7472441721957604,0.9585850262490487,14.901135858641723,,0.0
5,PersMean,41,0.037,0.7961835164425748,0.9320696763568068,19.35640267338385,,0.0
5,PersMean,43,0.03,1.0228936523087713,0.971320750998103,49.03384189331489,,0.0
5,PersMean,44,0.01,1.0670310570139154,0.8863127888967055,33.38766496755805,,0.0
5,PersMean,47,0.026000000000000002,0.8485802767241573,0.9721543472271084,12.885072130432615,,0.0
5,PersMean,51,0.014,0.6751687732216464,1.0,14.315748688506009,,0.0
5,PersMean,56,0.01,0.8055336164166277,0.9511304799008929,41.86331738361955,,0.0
5,PersMean,60,0.028,0.5656167616008587,0.9816175990352062,50.945957300610196,,0.0
5,PersMean,69,0.024,0.7443776011669142,0.9892524777922787,27.08908340471285,,0.0
5,PersMean,74,0.008,0.5991345440613115,0.9532253064695377,17.20088266314366,,0.0
5,PersMean,75,0.018000000000000002,1.1406177402582116,0.9725827773725122,26.07316409237892,,0.0
