Partition,Algorithm,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,MRR
5,UserUser,0.157,514.357,1.1220409159115607,1.3927701658308573,0.9034461979473775,0.0019384061985271842
5,ItemItem,89.607,711.167,0.9847409184276255,1.343651873820607,0.9360862839141323,0.004645460790179266
1,ItemItem,89.60900000000001,711.113,0.9536303162676897,1.3257124813529617,0.9370094065578061,0.0038830220354287032
5,Custom,0.651,886.676,0.9753509865554616,1.2873504947660257,0.9994134494321648,0.0
4,UserUser,0.124,507.48,1.1530276224101927,1.433127591667284,0.9109312942969161,0.00137480308809936
4,ItemItem,54.607,724.456,0.9662652272448238,1.3417651466035367,0.9423893533834327,0.005277998376968582
1,Custom,0.278,900.2520000000001,0.9561376186684817,1.2704629801280272,0.9994000194848953,0.0
4,Custom,0.421,918.773,0.9560565564320465,1.2646581874753087,0.9993370205165326,0.0
1,UserUser,0.045,485.669,1.1600290265994442,1.4666311458348884,0.9075114776082999,0.0018263721713121209
3,UserUser,0.017,495.692,1.146879880081054,1.430255754187039,0.9178368706365111,9.533318703825615E-4
5,PersMean,1.224,2701.289,0.9753509865554616,1.2873504947660257,0.9994134494321648,0.0
4,PersMean,1.254,2765.079,0.9560565564320465,1.2646581874753087,0.9993370205165326,0.0
3,Custom,0.201,868.2230000000001,0.961384554828816,1.27567982107529,0.999436956091177,0.0
3,ItemItem,49.207,1400.711,0.9632479034572388,1.3436157815099947,0.9422921626035111,0.004679504059688397
3,PersMean,0.241,4210.6990000000005,0.961384554828816,1.27567982107529,0.999436956091177,0.0
2,UserUser,0.045,1594.503,1.154213428843762,1.435584543292171,0.8981708117061863,0.001222442377030417
5,FunkSVD,301.774,6150.323,0.9680265592792597,1.2832492778577966,0.9939902391713502,1.0340726953104803E-5
4,FunkSVD,303.757,6358.214,0.9458625261940379,1.2584855867500222,0.9954538007870297,0.0
2,ItemItem,453.522,1730.843,0.9852354930040386,1.361688997396837,0.9327818682549548,0.004716051326687868
2,Custom,6.096,2701.744,0.9808845758519462,1.2979210901808833,0.9994598436354047,9.18526683200147E-6
2,PersMean,0.217,6320.345,0.9808845758519462,1.297921090180883,0.9994598436354047,9.18526683200147E-6
3,FunkSVD,270.223,7447.269,0.9474448063163117,1.2634230715761716,0.9950255738077912,0.0
1,FunkSVD,244.16400000000002,7400.415,0.9455886564707564,1.265105445000955,0.9952079817033741,1.1637650125686622E-5
1,PersMean,0.03,3713.832,0.9561376186684817,1.2704629801280272,0.9994000194848953,0.0
2,FunkSVD,749.198,6629.83,0.9708881735339593,1.29210926754596,0.9955123958608276,9.18526683200147E-6
