Partition,Algorithm,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,MRR
5,PersMean,0.609,11.726,4.105149133892674,4.349477401196192,0.824964448421123,0.6166454525603904
4,PersMean,0.632,11.343,4.135232780097201,4.39179152114619,0.6900454332493835,0.6189468993354142
5,Custom,0.596,13.389000000000001,4.105149133892674,4.349477401196192,0.824964448421123,0.6135455446593372
4,Custom,0.515,7.8100000000000005,4.135232780097201,4.39179152114619,0.6900454332493835,0.621171245670698
5,ItemItem,13.91,21.456,3.92407162502026,4.139143050689211,0.7982788304070226,0.6055781208787889
1,ItemItem,13.696,20.726,3.9546384796479517,4.173012445258196,0.577729310499273,0.6049742475585169
1,Custom,0.453,5.64,4.128703498485361,4.374546575660906,0.6156043459882631,0.6196263328847564
4,ItemItem,7.955,19.664,3.9518338143409575,4.177286548753572,0.7462736359092055,0.610813086698404
3,PersMean,2.44,4.997,4.1469739374466785,4.4069902660042475,-0.25653728275686494,0.6262359041046719
3,Custom,0.513,3.843,4.1469739374466785,4.4069902660042475,-0.25653728275686494,0.6262359041046719
3,ItemItem,7.988,16.425,3.963864315052189,4.189447107895998,0.5387856699738717,0.6221083957055119
2,PersMean,0.846,4.391,4.137386654543768,4.383005613079428,0.08585737361772715,0.6266656991953221
5,FunkSVD,533.9,5.041,4.189932433368701,4.393855089689653,0.29622130219440207,0.5240674170785118
4,FunkSVD,549.122,5.2700000000000005,4.221815570159189,4.43353759252456,0.7230631653923268,0.5350960228820426
2,Custom,0.544,3.387,4.137386654543768,4.383005613079428,0.08585737361772715,0.6266656991953221
2,ItemItem,7.824,16.127,3.9593420014585656,4.171138328968411,0.22464295826289346,0.6252630008691081
1,PersMean,0.007,4.722,4.128703498485361,4.374546575660906,0.6156043459882631,0.6223532543195438
3,FunkSVD,535.775,5.14,4.223236356539267,4.436612086939486,0.49404419525169996,0.5263193282397798
2,FunkSVD,510.24,4.749,4.241835030655348,4.435069109360088,0.2189025388513176,0.5301570816740337
1,FunkSVD,371.422,4.279,4.226825228691001,4.427583418077265,0.803337001909226,0.5168073457961029
1,UserUser,0.016,47226.513,3.98035712627107,4.182714816846773,0.6450820197652996,0.7069226237765736
2,UserUser,0.014,52441.988,3.986795627324533,4.184199174322765,0.008181767026357591,0.7148389025091735
3,UserUser,0.014,53669.798,3.986411842397849,4.202619080997128,-0.3092548925889636,0.718712517241547
4,UserUser,0.036000000000000004,54870.579,3.9782544679856207,4.186375683282048,0.649301384248359,0.7172312321369292
5,UserUser,0.148,57703.42,3.951840040164497,4.154917178192969,0.884702017878334,0.7100344614373649
