Partition,Algorithm,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,MRR
5,UserUser,0.155,1391.931,0.9312673774789665,1.1191348255379767,0.9110002237238933,9.193590753874441E-4
1,ItemItem,376.939,1818.249,0.8073320017625648,1.092663735778882,0.9307183588817587,0.002729744844072916
5,ItemItem,380.248,1831.253,0.7835278889977945,1.0608944278057812,0.9303183812611477,0.002677687429460479
5,Custom,0.806,2358.88,0.6082191976559218,0.8739296085842141,0.9988140058049936,0.0
4,UserUser,0.034,1307.397,0.9813282206809434,1.1483570146713826,0.9131509413401719,4.2083987175718337E-4
4,ItemItem,247.00900000000001,1810.172,0.8260598673947243,1.1098889328083075,0.9345422906225269,0.002397479584245952
1,Custom,0.41300000000000003,2311.562,0.605834755504086,0.8657600277471063,0.9989078454078566,1.4534461207523036E-5
4,Custom,0.224,2327.78,0.6041119536072703,0.8697757944349651,0.9986537812950277,0.0
1,UserUser,0.022,1240.208,0.9552538309648836,1.1222886703806836,0.9165022882464658,5.399206279994629E-4
3,UserUser,0.027,1240.276,0.9595260249180477,1.1208532289611877,0.9068732580478952,3.2637275072118526E-4
5,PersMean,1.688,7839.063,0.6082191976559218,0.8739296085842141,0.9988140058049936,0.0
3,Custom,0.219,2236.785,0.6047110338532408,0.865414752149497,0.9986184600800396,2.0649913513303402E-5
4,PersMean,1.747,8295.05,0.6041119536072704,0.8697757944349651,0.9986537812950277,0.0
3,ItemItem,227.007,4388.3150000000005,0.7744901155084299,1.0346634969497144,0.931149083063069,0.0022620158202631526
3,PersMean,0.299,12072.506,0.6047110338532408,0.865414752149497,0.9986184600800396,2.0649913513303402E-5
5,FunkSVD,412.142,15484.145,0.6254291625588247,0.8994320514270865,0.9666944410847474,0.0
2,UserUser,0.024,3699.078,1.003710327047958,1.1884454837170062,0.9187933014087993,7.865236509883435E-4
4,FunkSVD,412.713,18523.628,0.6300521774393413,0.9090511283607943,0.9676948760039478,2.6912773630450357E-5
2,Custom,3.722,7916.385,0.6121843202345206,0.8814963278341855,0.9987668001141421,0.0
2,ItemItem,2128.097,4807.647,0.8171507711967493,1.1139317702508984,0.9348865996359712,0.0018740908547286675
3,FunkSVD,194.104,22103.553,0.6247893113300231,0.8978957352187807,0.9635727409822926,0.0
2,PersMean,0.334,19130.714,0.6121843202345206,0.8814963278341855,0.9987668001141421,0.0
1,FunkSVD,186.596,22083.183,0.6210592912924374,0.8821725729932347,0.9657549735093135,0.0
1,PersMean,0.045,13459.210000000001,0.6058347555040858,0.8657600277471063,0.9989078454078566,1.4534461207523036E-5
2,FunkSVD,479.497,21154.223,0.6385776408331957,0.9187686092394449,0.9657695915424368,0.0
