Partition,Algorithm,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,MRR
5,UserUser,0.201,857.597,0.99536387958874,1.115851834094315,0.9480535568172109,2.0128397679418088E-4
4,UserUser,0.211,885.123,0.9888228541654265,1.104017027675097,0.9447122418874934,2.2790219288839077E-4
5,PersMean,0.998,2168.067,0.846010389475923,1.0349690291371678,0.9966121847096795,7.421150278293136E-6
4,PersMean,1.121,2208.042,0.8479414612633587,1.0307016500808723,0.996548759579849,1.452854859799506E-5
3,UserUser,0.027,779.201,1.0087749616805077,1.1238507797084416,0.944186767564656,2.0943481290216812E-4
3,PersMean,0.262,2119.254,0.8672333551923334,1.0512327223139097,0.9962505132254491,1.4754703061600886E-5
5,FunkSVD,245.495,3028.994,0.8407584336952794,1.0364666499287989,0.9891885168031411,6.26674912389198E-5
4,FunkSVD,246.673,3092.6240000000003,0.8429675943345301,1.0320478947552643,0.9894157265515418,4.4969317089032334E-5
2,UserUser,0.015,815.58,0.9897599735713863,1.096426666635059,0.9476579574122835,2.6136761689200984E-4
2,PersMean,0.154,3090.847,0.8488171197772233,1.0215510301407889,0.9966741966390198,0.0
3,FunkSVD,198.129,4169.503,0.8649699432433321,1.0543602910640126,0.9884907895949695,3.381286118283536E-5
2,FunkSVD,193.549,5402.4490000000005,0.8444396985020991,1.0250610669455162,0.9893916482073322,0.0
1,PersMean,0.025,4842.634,0.8482040750323586,1.0282567149390232,0.9963210992174895,0.0
1,UserUser,0.02,2151.5860000000002,0.9875402241662429,1.099052588367524,0.9479544864069326,3.0890652557319224E-4
1,ItemItem,84.126,11790.297,0.9320788751406752,1.1257219762004436,0.9588398742959154,0.001381128747795414
5,ItemItem,85.499,11973.153,0.9253228064599227,1.1337008166534595,0.9593574944848078,9.748505462791174E-4
1,FunkSVD,408.322,5944.223,0.8442670170452098,1.0315221557362688,0.9893272141099615,1.2345679012345678E-5
4,ItemItem,65.587,12098.351,0.9250445528423804,1.1223308322418386,0.9564642828141832,0.0012776474820641603
3,ItemItem,76.757,11058.54,0.9443571828300251,1.1390129333654075,0.9566711678789898,0.001601880639136264
2,ItemItem,213.365,10058.761,0.9332114886889602,1.1171765660379802,0.9586233356257624,0.0013081853402172243
